path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash126.jpg,trash126.jpg,trash,5,512,384,1.3333,7562,d47245d73413fc38cc2e7afb16af6e0ec32afa9ea1d9707c644a1606aae7d4ed,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash131.jpg,trash131.jpg,trash,5,512,384,1.3333,7924,abebda9f7ef7b14f4a33b164566a4aa09f23cf0e7605f019fad2f2fa9c1574ae,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash135.jpg,trash135.jpg,trash,5,512,384,1.3333,12646,0767882db2a9d02d83b5f92304f0addbb87928bf1c658f7bcdaf10dfce37f5a8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash33.jpg,trash33.jpg,trash,5,512,384,1.3333,18863,76e972561544e88c60daf4f54dafb0a98f84430633b79603e26c9d39b997cea3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash48.jpg,trash48.jpg,trash,5,512,384,1.3333,9687,ac83ba14bc298d01d9c94aa7c4f45f5d423c790606f1a7f66826fac156276b8f,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash51.jpg,trash51.jpg,trash,5,512,384,1.3333,12103,35c30bc348530667f60c6bf6396552a396e4bbe3f9c8da0e808a3e1c673504a8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash53.jpg,trash53.jpg,trash,5,512,384,1.3333,13382,3336119215d7d0d000aaba1c7b19ecd96290d1f0576db8c97e7f693b2d1b4efc,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash6.jpg,trash6.jpg,trash,5,512,384,1.3333,10534,20018f7c4b30f387edbca44d6b4b1233f65fb0e194992119609d0af807985057,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash70.jpg,trash70.jpg,trash,5,512,384,1.3333,14909,4c7cf78bc2da8f9c5a221c12dc17f5cec46075710ab28c8e9a6897660eb0a657,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash75.jpg,trash75.jpg,trash,5,512,384,1.3333,12758,a99bba1b57f9e8c1a94f4b65242bc59e6fccafffa28b6f819348ad8e750a8260,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash78.jpg,trash78.jpg,trash,5,512,384,1.3333,17494,5a13bcf8f95a239a08d11b4b6f17697e4b8344620b9cc4b4d53783b6bf7e8821,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash90.jpg,trash90.jpg,trash,5,512,384,1.3333,11909,f955f1211690725a8ef0e1e26e2cddcb8d89a3f0db31aa6e99f372f4e6f0dd2a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash93.jpg,trash93.jpg,trash,5,512,384,1.3333,15554,cbe9865b2976e5eb10bb4b3097c18348e592735135f9f0f20e34c9df5205c166,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash95.jpg,trash95.jpg,trash,5,512,384,1.3333,7555,605ecba52073b4fdeb9f5dd0f9a635963b7fd8762f96c23d31bbf1090e26ab75,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash98.jpg,trash98.jpg,trash,5,512,384,1.3333,14558,1c04329bd1a226bf2498f4b4693d97eeaa6531da1ea2f9ce46aca3703637e3c9,validation
