path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash40.jpg,trash40.jpg,trash,5,512,384,1.3333,13389,d99317af575c4d9f5a9e73475b6f4cb63a520ed9ae4625a1d1ead2a209cc7f85,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash50.jpg,trash50.jpg,trash,5,512,384,1.3333,13563,eefa62d605162973877c4cd2ac51d8f919d4bf44581df225b2c3b7533b264d31,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash52.jpg,trash52.jpg,trash,5,512,384,1.3333,21730,d309897d9df621e494961bdeb90fbafe195f207ead6a93062b73b54c428f077d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash56.jpg,trash56.jpg,trash,5,512,384,1.3333,13896,db75e3c83e669a8cc833d40993715473ef31cef31803817d9fb8991efa631bd8,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash57.jpg,trash57.jpg,trash,5,512,384,1.3333,14500,c7ee0e7c2884b87a5c453265ca11cb4bbf3e621eb0af36967a77d8ee74faf6d8,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash59.jpg,trash59.jpg,trash,5,512,384,1.3333,12350,1dcfe18ce806594e916f2009ffabb209ff89d78bf5bbdd1acb258d023eee6215,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash62.jpg,trash62.jpg,trash,5,512,384,1.3333,12984,a28255e9148954dfd8edc5e05c4c361cb9ae0a137e5bd7e863ff39ec94315899,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash66.jpg,trash66.jpg,trash,5,512,384,1.3333,17532,1d9429a9cec835ba139ffc989c1310c991bb562f560c6d8adb27e0c8df65bd59,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash82.jpg,trash82.jpg,trash,5,512,384,1.3333,21091,b1bb38d5c3425ded1552433d0d5b522eaa6435ca8efc89b261066168adb87c81,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash84.jpg,trash84.jpg,trash,5,512,384,1.3333,17925,4a0c4f7699e9873658694c3315064a829a6e36faa32dbb221ecd4c8bca9e1468,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash88.jpg,trash88.jpg,trash,5,512,384,1.3333,18658,eee8d90286ce79ebba82861a949a4a0d0b02ed34a1ddace220cb799192c642f5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash89.jpg,trash89.jpg,trash,5,512,384,1.3333,9977,1d416f486a470529d9877655665dd68ef27c7f464d5b5757e62eae79f83a5be3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash92.jpg,trash92.jpg,trash,5,512,384,1.3333,17603,7eb5719dc7a61fa54d46e7f7ebe17933322c94d7b1913e0545f3b5362c684745,test
