path,filename,true_index,true_label,predicted_index,predicted_label,confidence,correct,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash52.jpg,trash52.jpg,5,trash,3,paper,0.9421968,False,0.045883518,0.003081855,0.004582817,0.9421968,0.0002453423,0.0040097176
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash56.jpg,trash56.jpg,5,trash,4,plastic,0.3664776,False,0.3011652,3.8268456e-05,3.0186213e-05,0.0061211553,0.3664776,0.32616755
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash57.jpg,trash57.jpg,5,trash,4,plastic,0.627975,False,0.003937134,0.03433608,0.0023354937,0.015413929,0.627975,0.31600243
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash59.jpg,trash59.jpg,5,trash,0,cardboard,0.7883519,False,0.7883519,9.277052e-06,0.0001069139,0.024386333,0.000104757644,0.18704079
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash62.jpg,trash62.jpg,5,trash,5,trash,0.5018295,True,0.12778793,0.0059793824,0.2588551,0.04042258,0.06512551,0.5018295
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash66.jpg,trash66.jpg,5,trash,2,metal,0.50855356,False,0.003953154,0.00023306234,0.50855356,0.09773822,0.0039472436,0.38557476
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash82.jpg,trash82.jpg,5,trash,3,paper,0.8255178,False,0.012660435,0.00064930593,0.0491792,0.8255178,0.00022955419,0.1117637
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash84.jpg,trash84.jpg,5,trash,5,trash,0.97386926,True,0.0066301357,1.5226851e-06,0.0120703345,0.007186687,0.00024203876,0.97386926
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash88.jpg,trash88.jpg,5,trash,5,trash,0.79464483,True,0.0069790957,0.00022730579,0.08316519,0.037720624,0.077262826,0.79464483
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash89.jpg,trash89.jpg,5,trash,5,trash,0.8490121,True,0.00010456119,2.5297248e-05,1.0677036e-05,0.15077539,7.198918e-05,0.8490121
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash92.jpg,trash92.jpg,5,trash,5,trash,0.8043617,True,0.09585775,0.00013448662,0.04422211,0.054789405,0.0006344606,0.8043617
